0.6771,-0.063562,-0.022265,3.5962500000000004,6.514375,12.652500000000002
0.49824799999999997,-0.055876,-0.022143,9.03875,11.230625000000002,16.646875
0.48836599999999997,-0.053375,0.011773,11.873750000000001,9.611875000000001,19.359375000000004
0.590907,-0.032452,0.012993,14.34125,6.83375,17.3425
0.656726,-0.078385,-0.020679,14.752500000000001,8.211875000000001,8.846250000000001
0.703452,-0.055022,-0.084729,13.260625000000001,8.448125000000001,-0.1925
0.757864,-0.034282,-0.131272,10.460625,8.56625,-3.0756250000000005
0.861869,0.0017079999999999999,-0.143228,6.273750000000001,7.428750000000001,-4.61125
0.891942,-0.006771,-0.08174,4.655,3.9112500000000003,-4.077500000000001
0.8383229999999999,-0.046421,-0.144265,7.468125000000001,3.766875,-2.1175
0.945317,-0.11840099999999999,-0.012688,2.445625,1.876875,1.063125
1.048956,0.001403,0.054168,-10.609375000000002,3.8850000000000002,5.385625
1.05713,0.234789,-0.351665,-16.817500000000003,-11.165000000000001,7.5512500000000005
1.268739,0.009028,-0.681858,-6.523125,-15.229375000000001,11.9875
1.464732,-0.500139,-0.205814,5.442500000000001,0.525,9.078125
1.6589559999999999,-0.209291,0.422974,-8.627500000000001,3.98125,11.396875000000001
1.324737,0.40272199999999997,0.504653,0.3325,-2.436875,15.150625000000002
1.01077,0.41236,0.421205,-5.171250000000001,-12.731250000000001,24.723125000000003
1.110627,-0.077226,0.385276,6.199375000000001,-1.3081250000000002,26.508125000000003
1.4721739999999999,-0.411323,0.305183,8.098125000000001,4.6025,20.470625000000002
1.510055,-0.369172,0.235033,-6.864375000000001,9.992500000000001,16.498125
1.305888,-0.060634,0.126392,-9.03875,10.093125,8.413125
1.105076,0.110166,-0.004209,-13.020000000000001,5.888750000000001,-4.970000000000001
0.8876109999999999,0.09467199999999999,-0.025131999999999998,-17.084375,6.339375,-12.62625
0.640927,-0.013663999999999999,-0.028364999999999998,-15.137500000000001,6.969375,-12.4075
0.554124,-0.053131,-0.049227,-9.8175,7.476875000000001,-10.071250000000001
0.554307,-0.036782999999999996,-0.083631,-11.143125000000001,5.8187500000000005,-6.8031250000000005
0.566995,-0.009637999999999999,-0.04453,-13.203750000000001,7.9975000000000005,-4.143125
0.555527,0.064355,-0.069174,-13.868750000000002,8.785,0.45062500000000005
0.608109,0.040443,-0.085095,-12.105625000000002,9.979375000000001,4.82125
0.658068,0.006588,-0.125111,-9.887500000000001,6.164375000000001,6.326250000000001
0.752557,-0.000183,-0.043615,-8.413125,4.4625,5.608750000000001
0.73505,-0.013542,-0.054473,-8.33,2.8306250000000004,6.930000000000001
0.8270379999999999,0.052337999999999996,-0.113948,-5.76625,-4.103750000000001,4.860625000000001
0.976305,0.01159,-0.151524,4.755625,-4.4975000000000005,0.7831250000000001
1.1688209999999999,-0.082289,-0.123403,9.2225,-3.7275000000000005,2.0475000000000003
1.352248,-0.21551299999999998,-0.2989,16.436875,-8.496250000000002,-3.6662500000000002
1.370487,0.129137,-0.272548,-0.9537500000000001,-6.772500000000001,-6.291250000000001
1.611742,0.131211,0.25315,-14.993125000000001,-5.188750000000001,-11.169375
1.624735,-0.251137,0.417057,5.954375000000001,-14.931875000000002,-30.205000000000002
1.211643,-0.331901,0.45139999999999997,8.894375,-10.285625000000001,-32.983125
0.870653,-0.030195,0.205448,12.945625000000001,-4.003125000000001,-20.781250000000004
1.2634319999999999,0.158173,0.331779,15.312500000000002,4.335625,-10.543750000000001
1.519998,0.291153,0.244854,17.036250000000003,8.806875000000002,-4.82125
1.418494,0.199653,0.137372,13.391875,11.335625,-0.6825000000000001
1.122522,0.035258,0.039833,13.545000000000002,9.835,5.814375000000001
0.841617,-0.149084,0.008052,17.64,8.426250000000001,9.331875
0.6198819999999999,-0.20227599999999998,-0.030866,22.150625,6.899375000000001,11.1125
0.555466,-0.093513,-0.036051,25.97875,5.50375,12.761875000000002
0.619455,-0.108702,0.014823,23.874375,5.963125000000001,12.433750000000002
0.60329,-0.052216,-0.035502,23.323125,3.6793750000000003,9.900625000000002
0.632753,-0.02684,-0.037027,22.063125000000003,3.8281250000000004,4.720625
0.613599,0.027938,-0.082777,18.2875,1.6975000000000002,-0.013125000000000001
0.67466,0.055265999999999996,-0.057888999999999996,16.047500000000003,-1.00625,-3.4562500000000003
0.788669,0.043554,-0.10004,15.168125000000002,-3.4650000000000003,-4.1475
0.852048,0.020007999999999998,-0.145912,14.253750000000002,-5.210625,-1.65375
0.979599,0.012139,-0.0366,8.443750000000001,-3.1675000000000004,2.8262500000000004
1.078968,0.046543,-0.10083299999999999,-15.128750000000002,-8.185625,7.721875000000001
1.18035,0.347029,-0.444934,-7.53375,-12.604375000000001,4.414375000000001
1.363167,0.032025,-0.483608,0.6256250000000001,-6.956250000000001,1.1812500000000001
1.711233,-0.349835,0.642635,10.22,-0.46375000000000005,10.171875000000002
1.4858989999999999,0.16591999999999998,0.501542,-0.77,-4.85625,19.250000000000004
1.179557,0.18531799999999998,0.374052,1.316875,-5.989375000000001,20.321875000000002
1.3224799999999999,-0.182451,0.307623,16.117500000000003,-0.16625,23.292500000000004
1.555744,-0.300181,0.373808,15.798125,3.311875,13.387500000000001
1.587464,-0.272121,0.259982,4.843125000000001,4.812500000000001,6.225625000000001
1.344684,-0.12749,0.103029,-1.010625,3.08,-0.07875000000000001
1.090192,-0.013542,0.001403,-4.151875,0.38062500000000005,-8.955625000000001
0.811788,0.1159,-0.046116,-9.2575,0.660625,-14.476875000000001
0.583709,0.015982,-0.034648,-11.003125,0.9318750000000001,-16.896250000000002
0.421693,-0.028853,-0.017202,-6.330625,2.8350000000000004,-17.35125
0.350567,-0.033306,-0.00061,-3.9243750000000004,1.9206250000000002,-15.146250000000002
0.360022,0.043859,0.007442,-2.3887500000000004,3.2593750000000004,-10.329375
0.410225,0.148474,-0.036112,-6.300000000000001,0.15750000000000003,-3.093125
0.546926,0.160003,-0.046787,-12.009375,2.3800000000000003,2.996875
0.656421,0.010431,-0.078324,-15.535625000000001,-1.7893750000000002,3.6006250000000004
0.8174,0.029341,-0.044774,-16.668750000000003,-2.8087500000000003,0.41125000000000006
0.896883,0.059475,-0.053496999999999996,-13.724375000000002,-0.9056250000000001,-0.3325
0.938851,0.083631,-0.094794,-7.923125000000001,-0.9231250000000001,-3.5262500000000006
0.9864919999999999,-0.134261,-0.180499,8.325625,-0.9493750000000001,-4.528125
1.254831,-0.327997,-0.417301,21.5425,-15.649375000000001,-10.955000000000002
1.260199,0.219478,-0.458964,-7.735,-21.546875000000004,-15.308125000000002
1.785897,0.390949,0.267973,-33.722500000000004,-9.786875,-15.491875000000002
1.812859,-0.327265,0.684298,4.235,-10.233125000000001,-35.315000000000005
1.39873,-0.436211,0.756278,-13.304375000000002,-4.7162500000000005,-36.260000000000005
0.890722,-0.131089,0.37002599999999997,16.126250000000002,-11.178125000000001,-19.805625000000003
1.40849,0.157746,0.25882299999999997,14.621250000000002,-8.4,-9.651250000000001
1.818837,0.549915,0.019398,3.224375,-7.144375000000001,3.3512500000000003
1.374391,0.312808,-0.12383,-13.23,0.9362500000000001,9.594375000000001
1.021445,-0.032208,-0.043615,-16.4675,6.103125,7.599375000000001
0.676856,-0.218807,-0.027511,-9.14375,6.6675,2.0256250000000002
0.510753,-0.099979,-0.015921,-0.6168750000000001,6.855625000000001,4.83
0.384422,-0.064294,-0.0075639999999999995,-2.541875,12.46,9.218125
0.378749,-0.004514,0.030012,1.491875,8.465625000000001,10.565625
0.474397,0.014213,-0.002379,3.2900000000000005,6.444375000000001,8.557500000000001
0.540887,-0.05795,0.040199,3.3425000000000002,8.246875000000001,2.205
0.638487,-0.156404,-0.032208,7.7700000000000005,4.694375000000001,-2.8043750000000003
0.772016,-0.193919,-0.09028,13.321875000000002,1.4262500000000002,-4.655
0.85705,-0.12254899999999999,-0.127673,21.074375000000003,1.6712500000000001,-4.6725
0.898042,-0.056791,-0.176534,17.19375,-2.218125,-0.29750000000000004
1.089094,0.130296,-0.084241,2.428125,-2.4937500000000004,6.321875
1.063596,0.31951799999999997,-0.30134,-16.677500000000002,-4.086250000000001,7.166250000000001
1.292407,0.25071,-0.822585,-12.888750000000002,-14.043750000000001,10.688125000000001
1.400194,-0.402844,-0.558211,-2.856875,-2.8393750000000004,8.67125
1.658224,-0.508984,0.354227,17.876250000000002,-6.540625,7.581875000000001
1.510421,0.216001,0.552538,5.5825000000000005,-0.8093750000000001,22.128750000000004
1.219695,0.512339,0.5432049999999999,-0.6825000000000001,-1.0325000000000002,29.430625000000003
1.102148,0.065636,0.25986,-3.9112500000000003,1.098125,30.747500000000002
1.5619049999999999,-0.480558,0.392047,14.118125000000001,5.416250000000001,17.443125000000002
1.713551,-0.696986,0.168909,-0.774375,7.494375000000001,8.885625000000001
1.3252249999999999,-0.24235299999999999,0.091927,-3.1543750000000004,7.739375000000001,0.7131250000000001
1.056581,0.142435,0.04636,-1.8112500000000002,6.501250000000001,-5.088125000000001
0.724741,0.272609,0.00042699999999999997,-6.44875,6.580000000000001,-9.121875000000001
0.543693,0.051057,-0.000915,-10.513125,5.219375,-12.60875
0.386923,-0.104493,-0.018178,-5.228125,5.906250000000001,-12.075000000000001
0.314333,-0.0051849999999999995,-0.049654,-5.963125000000001,7.840000000000001,-11.956875000000002
0.375882,0.044347,-0.022875,-7.581875000000001,7.945000000000001,-9.170000000000002
0.531493,0.14652199999999999,-0.026413,-11.571875,3.8631250000000006,-4.860625000000001
0.594567,0.199958,-0.049593,-16.786875000000002,4.808125,4.790625
0.617198,0.094184,-0.11529,-23.786875000000002,2.44125,9.375625000000001
0.769393,0.007869,-0.032635,-24.093125,0.144375,7.367500000000001
0.839665,-0.05185,-0.088999,-22.089375,-1.8506250000000002,3.6837500000000003
0.886818,-0.090402,-0.16836,-9.961875000000001,-4.760000000000001,-0.665
1.016748,-0.079056,-0.185379,8.273125,-3.08,-3.6356250000000006
1.272399,-0.33958699999999997,-0.29700899999999997,21.735000000000003,-8.47,-6.273750000000001
1.276791,0.045811,-0.453901,4.3925,-20.785625000000003,-8.579375
1.652063,0.383934,0.14127599999999998,-34.405,-8.338750000000001,-10.797500000000001
1.956453,-0.21716,0.768173,-0.42000000000000004,-5.140625000000001,-34.370000000000005
1.60125,-0.526857,0.720288,2.45,-5.678750000000001,-43.614375
0.908168,-0.029951,0.356728,26.661250000000003,-11.847500000000002,-23.012500000000003
1.38775,0.34111199999999997,0.260287,10.36875,-7.51625,-5.1537500000000005
1.7727819999999999,0.5918829999999999,0.06954,4.781875,-3.99,4.43625
1.339926,0.355935,-0.061671,-7.595000000000001,3.2900000000000005,5.923750000000001
0.985211,0.025986,-0.062403,-9.00375,6.934375000000001,3.215625
0.643428,-0.249063,-0.047030999999999996,-1.6756250000000001,5.8100000000000005,2.8350000000000004
0.42980599999999997,-0.259616,-0.020862,9.043125000000002,2.664375,7.0218750000000005
0.385825,-0.107543,-0.023485,12.595625000000002,2.6775,11.755625000000002
0.42639,-0.00488,-0.032695999999999996,13.785625000000001,2.8043750000000003,12.245625
0.537227,0.040809,-0.042395,12.538750000000002,1.220625,7.000000000000001
0.585539,-0.043005,-0.060634,9.358125000000001,1.9468750000000001,0.7875000000000001
0.590114,-0.03965,-0.180743,9.415000000000001,-1.0237500000000002,-3.0450000000000004
0.6932039999999999,-0.047335999999999996,-0.187636,10.784375,-1.6975000000000002,-2.6862500000000002
0.860466,-0.107482,0.023546,14.787500000000001,0.00875,-2.1568750000000003
0.805261,-0.147681,-0.08790099999999999,15.890000000000002,-5.131875000000001,2.6993750000000003
0.892064,0.010065,-0.144936,0.634375,-4.69875,9.371250000000002
1.013759,0.272487,-0.37002599999999997,-12.696250000000001,-16.17,7.765625000000001
1.238422,0.243024,-0.9295789999999999,3.115,-25.361875,0.25812500000000005
1.523231,-0.476593,0.025376,17.574375000000003,-2.130625,2.5025000000000004
1.998421,-0.187026,0.920856,9.98375,-0.8181250000000001,17.815
1.34932,0.610854,0.489708,10.1675,-3.3425000000000002,28.253750000000004
1.147166,0.015677,0.147254,4.2875000000000005,-5.95875,35.503125000000004
1.349076,-0.372161,0.31860299999999997,28.875000000000004,6.947500000000001,20.435625
1.848605,-0.579256,0.158112,10.920000000000002,5.180000000000001,10.526250000000001
1.581791,-0.290299,0.098454,0.048125,6.2475000000000005,3.6750000000000003
1.242997,0.035685,0.017811999999999998,-0.7875000000000001,2.45875,-4.1825
0.845765,0.162077,-0.030134,-8.159375,6.829375000000001,-9.94875
0.68259,0.053496999999999996,-0.034892,-11.488750000000001,8.015,-13.846875
0.483669,-0.053924,-0.061121999999999996,-7.052500000000001,10.670625000000001,-17.346875
0.328546,-0.072529,-0.097417,-0.5381250000000001,6.195,-19.376875000000002
0.346968,0.069601,-0.094123,-2.00375,7.258125000000001,-17.819375
0.500688,0.17568,-0.061488,-8.071875,6.41375,-12.823125000000001
0.537044,0.26291,-0.091866,-17.924375,4.322500000000001,-1.8506250000000002
0.555405,0.18348799999999998,-0.11779099999999999,-24.49125,2.1700000000000004,7.651875
0.6353759999999999,0.039223,-0.128466,-27.216875,2.874375,8.18125
0.764513,-0.031171,-0.140605,-25.081875000000004,1.60125,5.289375000000001
0.885598,-0.060329,-0.181048,-22.203125000000004,-1.045625,0.16187500000000002
1.01138,-0.124318,-0.258396,-4.7250000000000005,-6.0287500000000005,-7.511875000000001
1.108858,-0.247111,-0.257237,14.704375,-2.856875,-8.824375000000002
1.153998,-0.123525,-0.375821,18.051250000000003,-14.227500000000001,-9.576875000000001
1.3604829999999999,0.399306,-0.18440299999999998,-36.09375,-4.046875,-4.165
1.99836,-0.0793,0.795501,-16.305625000000003,-3.215625,-25.313750000000002
1.550254,-0.525942,0.535031,-0.31062500000000004,-8.828750000000001,-46.353125000000006
1.056032,-0.148779,0.47451899999999997,22.251250000000002,-11.025,-37.056250000000006
1.26148,0.375028,0.288042,5.13625,-6.107500000000001,-12.66125
1.67323,0.48867099999999997,0.126697,-0.15750000000000003,0.25375000000000003,-1.386875
1.62687,0.413275,-0.038491,-9.957500000000001,5.6000000000000005,5.31125
1.197308,0.099369,-0.088267,-12.893125000000001,5.210625,4.746875
0.843386,-0.074359,-0.06709999999999999,-7.472500000000001,7.437500000000001,5.193125
0.61,-0.143045,-0.052032999999999996,-2.559375,8.68875,9.721250000000001
0.43133099999999996,-0.142374,-0.021533,2.5200000000000005,11.287500000000001,15.981875000000002
0.371368,-0.097417,-0.02684,6.873125000000001,12.796875000000002,18.904375
0.446398,-0.033245,-0.01891,11.545625000000001,9.415000000000001,16.380000000000003
0.560102,-0.054717,-0.035075,12.315625,8.369375000000002,8.63625
0.650138,-0.069113,-0.062586,11.961250000000001,5.770625000000001,-0.6825000000000001
0.707966,-0.077531,-0.11773,12.398750000000001,3.6400000000000006,-4.996250000000001
0.811117,-0.075884,0.030987999999999998,14.853125000000002,1.0325000000000002,-5.285
0.7546309999999999,-0.033672,-0.10144299999999999,15.30375,1.159375,-0.214375
0.809348,-0.021045,-0.210206,10.850000000000001,-10.836875000000001,5.551875000000001
0.9742919999999999,0.097051,-0.201544,-8.53125,-10.2025,9.117500000000001
1.173945,0.374479,-0.698999,1.4656250000000002,-18.830000000000002,9.008125000000001
1.577887,-0.046055,-0.410164,-3.3731250000000004,0.30625,10.163125
1.998421,-0.42944,0.6932039999999999,12.516875,6.5843750000000005,14.980000000000002
1.6978739999999999,0.235643,0.539362,2.3625000000000003,-2.3537500000000002,20.566875000000003
1.211948,0.14457,0.32970499999999997,1.3081250000000002,-8.491875,25.10375
1.252513,-0.125477,0.313845,23.865625,5.219375,21.564375000000002
1.662982,-0.333792,0.32012799999999997,22.141875000000002,6.0287500000000005,16.611875
1.706353,-0.427122,0.236924,6.518750000000001,7.293125000000001,14.826875000000001
1.269166,-0.179218,0.087169,0.21875000000000003,1.8987500000000002,7.472500000000001
0.9594079999999999,0.097844,0.018239,-1.1812500000000001,2.7168750000000004,-5.696250000000001
0.695034,0.240706,-0.023607,-3.8368750000000005,4.2787500000000005,-14.704375
0.495869,0.13847,-0.009455,-6.973750000000001,5.551875000000001,-15.995000000000001
0.341173,0.025925,-0.002013,-4.213125000000001,5.849375,-13.728750000000002
0.274805,0.022509,-0.0030499999999999998,-6.86875,4.01625,-10.574375000000002
0.329339,0.15512299999999998,-0.017324,-11.217500000000001,6.313125,-7.472500000000001
0.444324,0.136152,-0.047214,-18.528125000000003,4.108125,-2.12625
0.5367999999999999,0.12688,-0.086315,-21.765625000000004,4.742500000000001,5.438125
0.68747,0.106201,-0.11053199999999999,-27.142500000000002,1.5137500000000002,8.015
0.845704,-0.025803,-0.058621,-32.45375000000001,0.013125000000000001,5.569375000000001
0.920063,-0.100955,-0.102236,-26.6,-1.7587500000000003,0.55125
0.969839,-0.094489,-0.252418,-12.954375,-5.193125,-3.0493750000000004
1.0723799999999999,-0.143289,-0.290055,3.9943750000000002,-0.5381250000000001,-5.105625000000001
1.297653,-0.374357,-0.369355,19.993750000000002,-10.119375000000002,-9.874375
1.182363,0.122427,-0.445971,-0.520625,-18.130000000000003,-8.684375000000001
1.647122,0.412848,0.14213,-25.042500000000004,-4.755625,-11.095
1.906372,-0.348737,0.83326,-1.448125,-4.186875000000001,-36.05875
1.352065,-0.476715,0.757803,3.2550000000000003,-4.571875,-46.06875
0.9311039999999999,0.13786,0.360144,20.881875,-13.965000000000002,-23.471875
1.47498,0.434076,0.334463,0.11812500000000001,-2.4062500000000004,-7.656250000000001
1.8104799999999999,0.6098169999999999,0.0854,-5.215000000000001,-0.32812500000000006,0.9187500000000001
1.386347,0.199592,-0.037332,-17.145625000000003,3.6356250000000006,3.7975000000000003
1.031388,-0.056364,-0.043432,-14.402500000000002,4.742500000000001,1.8725000000000003
0.656604,-0.227896,-0.042456,-3.7275000000000005,5.2675,2.5768750000000002
0.484889,-0.211182,-0.011224,3.7625,7.28875,9.537500000000001
0.313662,-0.160735,0.017873,13.199375000000002,8.61875,19.254375000000003
0.386618,-0.048617,0.031293,20.934375000000003,5.193125,18.125625000000003
0.508191,0.024278,0.012261,25.340000000000003,1.1900000000000002,12.945625000000001
0.620858,-0.016836,-0.032269,19.551875000000003,3.5262500000000006,3.7362500000000005
0.69967,-0.022448,-0.162504,17.513125000000002,1.6450000000000002,-3.644375
0.812337,-0.0032329999999999998,-0.131028,13.195000000000002,3.8543750000000006,-5.525625000000001
0.899628,-0.028182,-0.096319,12.17125,1.5618750000000001,-3.9068750000000003
0.905301,-0.020007999999999998,-0.124196,10.828125000000002,2.6075000000000004,-0.9581250000000001
0.937021,-0.015311,-0.117974,2.7300000000000004,-4.1825,3.7800000000000002
1.082506,0.092781,-0.145607,-17.434375000000003,-10.736250000000002,10.976875000000001
1.053958,0.367342,-0.860283,2.428125,-21.879375000000003,6.6325
1.315221,-0.27175499999999997,-0.707539,7.774375000000001,-7.726250000000001,5.131875000000001
1.740269,-0.626653,0.383995,29.448125000000005,-0.669375,8.19875
1.8393329999999999,0.224968,0.775249,14.275625000000002,-2.52875,23.668750000000003
1.140212,0.618418,0.433161,12.044375,-9.900625000000002,37.165625000000006
0.990884,-0.123586,0.35868,12.59125,-3.9637500000000006,33.455625000000005
1.546289,-0.480436,0.413885,30.852500000000003,4.4887500000000005,15.719375000000001
1.83671,-0.704184,0.195627,18.239375000000003,5.3375,7.09625
1.340963,-0.243817,0.020557,12.99375,-0.179375,0.9450000000000001
1.032608,0.149389,-0.062525,12.954375,-1.5575,-5.97625
0.6569699999999999,0.287615,-0.051972,6.304375,1.7675,-14.205625000000001
0.49977299999999997,0.174216,-0.016287,1.9600000000000002,1.159375,-18.099375000000002
0.38978999999999997,0.037271,-0.030195,3.1456250000000003,3.3731250000000004,-16.493750000000002
0.259006,0.009699,-0.037942,-1.4262500000000002,4.808125,-14.472500000000002
0.339831,0.063562,-0.016531,-10.058125,5.10125,-9.905000000000001
0.557967,0.168116,-0.041479999999999996,-18.462500000000002,9.73,-2.7212500000000004
0.7169329999999999,0.20105599999999998,-0.028182,-28.599375000000002,11.401250000000001,3.5831250000000003
0.777811,0.06466,0.015677,-31.937500000000004,8.798125,6.908125000000001
0.775127,-0.087962,-0.100345,-27.903750000000002,1.7543750000000002,2.778125
0.833992,-0.149145,-0.136823,-20.199375000000003,-3.5087500000000005,-1.4700000000000002
0.944097,-0.144387,-0.246806,-8.23375,-7.8881250000000005,-5.705000000000001
1.09739,-0.119072,-0.194102,7.643125,-6.759375,-7.1137500000000005
1.253001,-0.288225,-0.422303,17.180625000000003,-14.402500000000002,-11.003125
1.2811219999999999,0.270779,-0.49977299999999997,4.340000000000001,-19.005000000000003,-6.811875000000001
1.562454,0.617076,0.002196,-38.381875,-0.12687500000000002,-8.246875000000001
1.620526,-0.241865,0.631472,-15.220625000000002,-10.530625,-32.116875
1.337608,-0.449509,0.61,-12.976250000000002,-9.205,-44.848125
1.092998,-0.161589,0.449082,12.919375,-6.899375000000001,-31.4475
1.5019419999999999,0.30963599999999997,0.30780599999999997,-4.89125,-6.518750000000001,-15.264375000000001
1.902468,0.746884,0.065148,-10.390625000000002,-5.171250000000001,-2.4675000000000002
1.47681,0.394121,-0.09516,-24.89375,5.8100000000000005,9.47625
1.020652,-0.038857,-0.084546,-23.5375,10.666250000000002,11.75125
0.628971,-0.267729,-0.055876,-12.818750000000001,6.483750000000001,8.58375
0.426634,-0.229238,0.023241,-1.5662500000000001,5.1625000000000005,13.676250000000001
0.344101,-0.20813199999999998,0.096258,0.46812500000000007,8.876875,19.433750000000003
0.315614,-0.057157,0.078446,7.730625000000001,5.779375000000001,18.353125000000002
0.45444999999999997,-0.059657999999999996,0.047275,12.363750000000001,5.4818750000000005,10.513125
0.6466,-0.146705,0.011956,18.624375,7.800625000000001,0.6518750000000001
0.700097,-0.14249599999999998,-0.073322,21.236250000000002,5.188750000000001,-5.656875
0.814228,-0.096075,-0.165432,23.533125000000002,-0.669375,-3.9550000000000005
0.901946,0.022203999999999998,-0.13725,21.205625,-0.20562500000000003,-1.1943750000000002
0.946232,0.090585,-0.219905,12.560625000000002,0.275625,2.664375
1.077626,0.168177,-0.13054,3.0493750000000004,2.9400000000000004,8.360625
1.076284,0.120414,-0.333304,-25.55,-8.96875,13.09875
1.196942,0.240401,-0.747677,-12.228125,-13.7725,11.24375
1.3818329999999999,-0.312625,-0.738344,-2.524375,-3.9725000000000006,6.741875
1.546228,-0.639158,0.170129,12.709375000000001,-4.143125,4.501875
1.598627,0.117425,0.662704,10.609375000000002,-7.166250000000001,20.811875
1.1764459999999999,0.634583,0.556808,13.186250000000001,-3.5218750000000005,28.345625000000002
1.057801,0.027572,0.258152,-3.9156250000000004,-4.064375,32.2175
1.475773,-0.504653,0.375089,22.308125,2.9268750000000003,16.84375
1.8113949999999999,-0.743834,0.125843,10.87625,3.9987500000000002,6.772500000000001
1.391654,-0.23308099999999998,0.023972999999999998,7.485625000000001,5.643750000000001,0.004375
1.088423,0.11406999999999999,-0.030744,6.068125,1.3475000000000001,-5.630625
0.690276,0.223382,-0.043859,-0.12250000000000001,2.07375,-12.355
0.46463699999999997,0.105286,-0.0057339999999999995,-4.738125,2.6118750000000004,-16.1875
0.352763,0.024522,0.019215,-4.738125,6.768125,-18.305000000000003
0.219417,-0.022692,0.017873,-4.66375,8.65375,-16.270625000000003
0.33488999999999997,0.072956,0.039162,-6.965000000000001,11.22625,-13.09875
0.5647989999999999,0.189588,0.018971,-17.05375,11.576250000000002,-6.628125000000001
0.719495,0.277062,0.0073809999999999995,-29.465625000000003,12.46,2.1525000000000003
0.737856,0.104554,-0.059841,-36.16375,6.116250000000001,7.5687500000000005
0.77165,-0.102236,-0.189893,-31.040625000000002,-1.8331250000000001,5.551875000000001
0.860039,-0.105469,-0.177815,-23.590000000000003,-2.3275,0.774375
0.920185,-0.147376,-0.258884,-13.899375000000001,-5.52125,-2.1
1.121485,-0.04636,-0.216428,1.8375000000000001,-2.8875,-6.680625000000001
1.338767,-0.231983,-0.242597,22.81125,-5.508125000000001,-9.060625000000002
1.292346,-0.11223999999999999,-0.566812,20.405,-18.025000000000002,-10.447500000000002
1.289113,0.539179,-0.268034,-35.118125000000006,-9.2925,-7.0043750000000005
1.680428,0.027999,0.608841,-20.601875000000003,-5.639375,-23.861250000000002
1.415444,-0.528443,0.537898,-3.1281250000000003,-4.165,-42.870625000000004
1.285453,-0.416203,0.77165,17.657500000000002,-0.214375,-38.338125000000005
1.132282,0.363377,0.359839,25.830000000000002,-12.604375000000001,-23.384375000000002
1.659505,0.725717,0.179279,4.151875,-6.0375000000000005,-3.976875
1.612596,0.539057,-0.068381,-12.783750000000001,5.1625000000000005,13.409375
1.224941,-0.048861,-0.082838,-21.765625000000004,8.662500000000001,18.523750000000003
0.88816,-0.298778,-0.031415,-11.31375,5.516875000000001,11.051250000000001
0.651114,-0.280234,-0.007259,7.7787500000000005,0.529375,7.446250000000001
0.44987499999999997,-0.092598,-0.02379,17.4475,6.571250000000001,13.558125
0.412787,-0.07869,0.071614,17.9375,9.358125000000001,18.9525
0.453291,-0.017506999999999998,0.082777,23.975,4.2,15.802500000000002
0.537959,-0.047519,0.049715,23.4325,4.550000000000001,8.89
0.603473,-0.072102,-0.00122,21.678125,5.394375,-0.6737500000000001
0.6645949999999999,-0.056669,-0.101016,20.033125000000002,-0.144375,-4.449375000000001
0.773785,0.029463,-0.071126,17.911250000000003,-0.00875,-3.0581250000000004
0.796355,0.066917,-0.193309,16.445625000000003,0.8793750000000001,-0.9756250000000001
0.912499,-0.049715,-0.206973,12.057500000000001,-1.44375,2.5900000000000003
1.061888,0.055205,-0.081557,-5.280625000000001,-0.6256250000000001,6.133750000000001
1.098061,0.24217,-0.41992399999999996,-23.480625000000003,-7.052500000000001,6.260625000000001
1.3133299999999999,0.160552,-0.8994449999999999,-10.5875,-16.161250000000003,7.32375
1.6005179999999999,-0.434015,-0.099003,1.9293750000000003,10.600625,7.301875000000001
1.779675,-0.200507,0.626409,-6.9037500000000005,2.6162500000000004,15.640625000000002
1.394033,0.532957,0.624213,2.6118750000000004,1.7981250000000002,22.093750000000004
1.115446,0.20105599999999998,0.386313,-10.246250000000002,-10.075625,30.034375000000004
1.208288,-0.36453599999999997,0.376309,15.036875000000002,0.42437500000000006,20.409375
1.635715,-0.513498,0.295118,19.285,1.435,9.296875
1.676097,-0.39833,0.216001,8.977500000000001,6.540625,4.777500000000001
1.334558,-0.026718,0.043615,3.0712500000000005,0.7568750000000001,2.6206250000000004
0.985699,0.156404,-0.028791999999999998,0.03937500000000001,-1.05875,-4.515000000000001
0.70821,0.184891,-0.053009,-5.5475,-0.49437500000000006,-12.99375
0.515084,0.082777,-0.03233,-7.7875000000000005,-1.0675000000000001,-16.148125
0.409127,-0.004575,-0.022203999999999998,-6.820625000000001,0.9712500000000001,-14.463750000000001
0.328119,0.015677,-0.037332,-9.275,1.5050000000000001,-11.270000000000001
0.393999,0.08204499999999999,-0.011895,-14.538125,6.85125,-6.496875
